C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(11,33): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(12,42): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(13,36): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(8,23): warning CS8618: Non-nullable property 'HostName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(14,23): warning CS8618: Non-nullable property 'VirtualHost' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(17,23): warning CS8618: Non-nullable property 'UserName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(20,23): warning CS8618: Non-nullable property 'Password' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(23,23): warning CS8618: Non-nullable property 'ClientProvidedName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerBuilder.cs(17,28): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerRegistration.cs(9,106): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcProxyFactory.cs(48,64): warning CS8620: Argument of type 'object?[]' cannot be used for parameter 'args' of type 'object[]' in 'object RpcClient.InvokeProxy(Type interfaceType, MethodInfo targetMethod, object[] args, TimeSpan? timeout = null)' due to differences in the nullability of reference types. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(63,17): warning CS8604: Possible null reference argument for parameter 'remoteCode' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(64,17): warning CS8604: Possible null reference argument for parameter 'remoteExceptionType' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(65,17): warning CS8604: Possible null reference argument for parameter 'remoteDetails' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 31 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 1.11 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" --output "C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 13.58 sec and exited with 0
// ***** Done, took 00:00:14 (14.77 sec)   *****
// Found 6 benchmarks:
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2340 2100 --benchmarkName "AsbtCore.Broker.Benchmarks.JsonElementCreationBench.Small_Element(Mode: Legacy)" --job ShortRun --benchmarkId 0 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)


OverheadJitting  1: 1 op, 179100.00 ns, 179.1000 us/op
WorkloadJitting  1: 1 op, 4720100.00 ns, 4.7201 ms/op

OverheadJitting  2: 16 op, 145700.00 ns, 9.1063 us/op
WorkloadJitting  2: 16 op, 501400.00 ns, 31.3375 us/op

WorkloadPilot    1: 16 op, 362000.00 ns, 22.6250 us/op
WorkloadPilot    2: 32 op, 279800.00 ns, 8.7438 us/op
WorkloadPilot    3: 64 op, 665800.00 ns, 10.4031 us/op
WorkloadPilot    4: 128 op, 794700.00 ns, 6.2086 us/op
WorkloadPilot    5: 256 op, 1328900.00 ns, 5.1910 us/op
WorkloadPilot    6: 512 op, 2244500.00 ns, 4.3838 us/op
WorkloadPilot    7: 1024 op, 4057000.00 ns, 3.9619 us/op
WorkloadPilot    8: 2048 op, 9273500.00 ns, 4.5281 us/op
WorkloadPilot    9: 4096 op, 18164200.00 ns, 4.4346 us/op
WorkloadPilot   10: 8192 op, 34782300.00 ns, 4.2459 us/op
WorkloadPilot   11: 16384 op, 79363600.00 ns, 4.8440 us/op
WorkloadPilot   12: 32768 op, 179542500.00 ns, 5.4792 us/op
WorkloadPilot   13: 65536 op, 282687600.00 ns, 4.3135 us/op
WorkloadPilot   14: 131072 op, 430943200.00 ns, 3.2878 us/op
WorkloadPilot   15: 262144 op, 856511800.00 ns, 3.2673 us/op

OverheadWarmup   1: 262144 op, 438300.00 ns, 1.6720 ns/op
OverheadWarmup   2: 262144 op, 427000.00 ns, 1.6289 ns/op
OverheadWarmup   3: 262144 op, 726000.00 ns, 2.7695 ns/op
OverheadWarmup   4: 262144 op, 725000.00 ns, 2.7657 ns/op
OverheadWarmup   5: 262144 op, 463900.00 ns, 1.7696 ns/op
OverheadWarmup   6: 262144 op, 775600.00 ns, 2.9587 ns/op
OverheadWarmup   7: 262144 op, 990500.00 ns, 3.7785 ns/op
OverheadWarmup   8: 262144 op, 985200.00 ns, 3.7582 ns/op

OverheadActual   1: 262144 op, 612400.00 ns, 2.3361 ns/op
OverheadActual   2: 262144 op, 443700.00 ns, 1.6926 ns/op
OverheadActual   3: 262144 op, 455000.00 ns, 1.7357 ns/op
OverheadActual   4: 262144 op, 656500.00 ns, 2.5043 ns/op
OverheadActual   5: 262144 op, 613600.00 ns, 2.3407 ns/op
OverheadActual   6: 262144 op, 861300.00 ns, 3.2856 ns/op
OverheadActual   7: 262144 op, 1464700.00 ns, 5.5874 ns/op
OverheadActual   8: 262144 op, 490100.00 ns, 1.8696 ns/op
OverheadActual   9: 262144 op, 634000.00 ns, 2.4185 ns/op
OverheadActual  10: 262144 op, 608100.00 ns, 2.3197 ns/op
OverheadActual  11: 262144 op, 623300.00 ns, 2.3777 ns/op
OverheadActual  12: 262144 op, 791900.00 ns, 3.0209 ns/op
OverheadActual  13: 262144 op, 634200.00 ns, 2.4193 ns/op
OverheadActual  14: 262144 op, 1119800.00 ns, 4.2717 ns/op
OverheadActual  15: 262144 op, 462500.00 ns, 1.7643 ns/op
OverheadActual  16: 262144 op, 614000.00 ns, 2.3422 ns/op
OverheadActual  17: 262144 op, 960000.00 ns, 3.6621 ns/op
OverheadActual  18: 262144 op, 662300.00 ns, 2.5265 ns/op
OverheadActual  19: 262144 op, 616200.00 ns, 2.3506 ns/op
OverheadActual  20: 262144 op, 668900.00 ns, 2.5517 ns/op

WorkloadWarmup   1: 262144 op, 856823800.00 ns, 3.2685 us/op
WorkloadWarmup   2: 262144 op, 845942200.00 ns, 3.2270 us/op
WorkloadWarmup   3: 262144 op, 842255900.00 ns, 3.2130 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 857656400.00 ns, 3.2717 us/op
WorkloadActual   2: 262144 op, 844864800.00 ns, 3.2229 us/op
WorkloadActual   3: 262144 op, 847743200.00 ns, 3.2339 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 857027750.00 ns, 3.2693 us/op
WorkloadResult   2: 262144 op, 844236150.00 ns, 3.2205 us/op
WorkloadResult   3: 262144 op, 847114550.00 ns, 3.2315 us/op
// GC:  6 0 0 339560848 262144
// Threading:  1848321 9 262144

// AfterAll
// Benchmark Process 10640 has exited with code 0.

Mean = 3.240 us, StdErr = 0.015 us (0.46%), N = 3, StdDev = 0.026 us
Min = 3.221 us, Q1 = 3.226 us, Median = 3.231 us, Q3 = 3.250 us, Max = 3.269 us
IQR = 0.024 us, LowerFence = 3.189 us, UpperFence = 3.287 us
ConfidenceInterval = [2.773 us; 3.707 us] (CI 99.9%), Margin = 0.467 us (14.41% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 22 (71,0 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: PublishConcurrencyBench.ParallelPublish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Concurrency=4, Mode=New]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2164 2160 --benchmarkName "AsbtCore.Broker.Benchmarks.PublishConcurrencyBench.ParallelPublish(Concurrency: 4, Mode: New)" --job ShortRun --benchmarkId 9 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 241900.00 ns, 241.9000 us/op
WorkloadJitting  1: 1 op, 4042400.00 ns, 4.0424 ms/op

OverheadJitting  2: 16 op, 129300.00 ns, 8.0813 us/op
WorkloadJitting  2: 16 op, 269500.00 ns, 16.8438 us/op

WorkloadPilot    1: 16 op, 102800.00 ns, 6.4250 us/op
WorkloadPilot    2: 32 op, 330900.00 ns, 10.3406 us/op
WorkloadPilot    3: 64 op, 253000.00 ns, 3.9531 us/op
WorkloadPilot    4: 128 op, 386400.00 ns, 3.0188 us/op
WorkloadPilot    5: 256 op, 646400.00 ns, 2.5250 us/op
WorkloadPilot    6: 512 op, 1248800.00 ns, 2.4391 us/op
WorkloadPilot    7: 1024 op, 1934300.00 ns, 1.8890 us/op
WorkloadPilot    8: 2048 op, 3627000.00 ns, 1.7710 us/op
WorkloadPilot    9: 4096 op, 6999000.00 ns, 1.7087 us/op
WorkloadPilot   10: 8192 op, 13058000.00 ns, 1.5940 us/op
WorkloadPilot   11: 16384 op, 26780100.00 ns, 1.6345 us/op
WorkloadPilot   12: 32768 op, 53942500.00 ns, 1.6462 us/op
WorkloadPilot   13: 65536 op, 131975100.00 ns, 2.0138 us/op
WorkloadPilot   14: 131072 op, 258838500.00 ns, 1.9748 us/op
WorkloadPilot   15: 262144 op, 391292900.00 ns, 1.4927 us/op
WorkloadPilot   16: 524288 op, 697557000.00 ns, 1.3305 us/op

OverheadWarmup   1: 524288 op, 808300.00 ns, 1.5417 ns/op
OverheadWarmup   2: 524288 op, 1446700.00 ns, 2.7594 ns/op
OverheadWarmup   3: 524288 op, 1449400.00 ns, 2.7645 ns/op
OverheadWarmup   4: 524288 op, 882200.00 ns, 1.6827 ns/op
OverheadWarmup   5: 524288 op, 1540900.00 ns, 2.9390 ns/op
OverheadWarmup   6: 524288 op, 1794400.00 ns, 3.4225 ns/op
OverheadWarmup   7: 524288 op, 1542300.00 ns, 2.9417 ns/op

OverheadActual   1: 524288 op, 865300.00 ns, 1.6504 ns/op
OverheadActual   2: 524288 op, 905800.00 ns, 1.7277 ns/op
OverheadActual   3: 524288 op, 886100.00 ns, 1.6901 ns/op
OverheadActual   4: 524288 op, 1469400.00 ns, 2.8027 ns/op
OverheadActual   5: 524288 op, 1542700.00 ns, 2.9425 ns/op
OverheadActual   6: 524288 op, 933300.00 ns, 1.7801 ns/op
OverheadActual   7: 524288 op, 931300.00 ns, 1.7763 ns/op
OverheadActual   8: 524288 op, 1742800.00 ns, 3.3241 ns/op
OverheadActual   9: 524288 op, 1925600.00 ns, 3.6728 ns/op
OverheadActual  10: 524288 op, 1905800.00 ns, 3.6350 ns/op
OverheadActual  11: 524288 op, 1965600.00 ns, 3.7491 ns/op
OverheadActual  12: 524288 op, 1912300.00 ns, 3.6474 ns/op
OverheadActual  13: 524288 op, 1911400.00 ns, 3.6457 ns/op
OverheadActual  14: 524288 op, 1105300.00 ns, 2.1082 ns/op
OverheadActual  15: 524288 op, 1070300.00 ns, 2.0414 ns/op
OverheadActual  16: 524288 op, 2124300.00 ns, 4.0518 ns/op
OverheadActual  17: 524288 op, 2268000.00 ns, 4.3259 ns/op
OverheadActual  18: 524288 op, 2242200.00 ns, 4.2767 ns/op
OverheadActual  19: 524288 op, 2307200.00 ns, 4.4006 ns/op
OverheadActual  20: 524288 op, 880100.00 ns, 1.6787 ns/op

WorkloadWarmup   1: 524288 op, 689270000.00 ns, 1.3147 us/op
WorkloadWarmup   2: 524288 op, 684290500.00 ns, 1.3052 us/op
WorkloadWarmup   3: 524288 op, 684859300.00 ns, 1.3063 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 684394900.00 ns, 1.3054 us/op
WorkloadActual   2: 524288 op, 687522900.00 ns, 1.3113 us/op
WorkloadActual   3: 524288 op, 685540000.00 ns, 1.3076 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 682752150.00 ns, 1.3022 us/op
WorkloadResult   2: 524288 op, 685880150.00 ns, 1.3082 us/op
WorkloadResult   3: 524288 op, 683897250.00 ns, 1.3044 us/op
// GC:  5 0 0 318247208 524288
// Threading:  2107954 2 524288

// AfterAll
// Benchmark Process 49160 has exited with code 0.

Mean = 1.305 us, StdErr = 0.002 us (0.13%), N = 3, StdDev = 0.003 us
Min = 1.302 us, Q1 = 1.303 us, Median = 1.304 us, Q3 = 1.306 us, Max = 1.308 us
IQR = 0.003 us, LowerFence = 1.299 us, UpperFence = 1.311 us
ConfidenceInterval = [1.250 us; 1.360 us] (CI 99.9%), Margin = 0.055 us (4.22% of Mean)
Skewness = 0.17, Kurtosis = 0.67, MValue = 2

// ** Remained 21 (67,7 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: PublishConcurrencyBench.ParallelPublish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Concurrency=16, Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2088 2456 --benchmarkName "AsbtCore.Broker.Benchmarks.PublishConcurrencyBench.ParallelPublish(Concurrency: 16, Mode: Legacy)" --job ShortRun --benchmarkId 10 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 170000.00 ns, 170.0000 us/op
WorkloadJitting  1: 1 op, 4342400.00 ns, 4.3424 ms/op

OverheadJitting  2: 16 op, 166500.00 ns, 10.4063 us/op
WorkloadJitting  2: 16 op, 702100.00 ns, 43.8813 us/op

WorkloadPilot    1: 16 op, 418900.00 ns, 26.1813 us/op
WorkloadPilot    2: 32 op, 745600.00 ns, 23.3000 us/op
WorkloadPilot    3: 64 op, 1407800.00 ns, 21.9969 us/op
WorkloadPilot    4: 128 op, 2477000.00 ns, 19.3516 us/op
WorkloadPilot    5: 256 op, 4901500.00 ns, 19.1465 us/op
WorkloadPilot    6: 512 op, 9738300.00 ns, 19.0201 us/op
WorkloadPilot    7: 1024 op, 23768500.00 ns, 23.2114 us/op
WorkloadPilot    8: 2048 op, 44174500.00 ns, 21.5696 us/op
WorkloadPilot    9: 4096 op, 101506200.00 ns, 24.7818 us/op
WorkloadPilot   10: 8192 op, 256973000.00 ns, 31.3688 us/op
WorkloadPilot   11: 16384 op, 409309600.00 ns, 24.9823 us/op
WorkloadPilot   12: 32768 op, 533559400.00 ns, 16.2829 us/op

OverheadWarmup   1: 32768 op, 48900.00 ns, 1.4923 ns/op
OverheadWarmup   2: 32768 op, 48900.00 ns, 1.4923 ns/op
OverheadWarmup   3: 32768 op, 49200.00 ns, 1.5015 ns/op
OverheadWarmup   4: 32768 op, 48800.00 ns, 1.4893 ns/op
OverheadWarmup   5: 32768 op, 49100.00 ns, 1.4984 ns/op

OverheadActual   1: 32768 op, 48100.00 ns, 1.4679 ns/op
OverheadActual   2: 32768 op, 49500.00 ns, 1.5106 ns/op
OverheadActual   3: 32768 op, 49300.00 ns, 1.5045 ns/op
OverheadActual   4: 32768 op, 50300.00 ns, 1.5350 ns/op
OverheadActual   5: 32768 op, 50100.00 ns, 1.5289 ns/op
OverheadActual   6: 32768 op, 50300.00 ns, 1.5350 ns/op
OverheadActual   7: 32768 op, 49800.00 ns, 1.5198 ns/op
OverheadActual   8: 32768 op, 50000.00 ns, 1.5259 ns/op
OverheadActual   9: 32768 op, 49800.00 ns, 1.5198 ns/op
OverheadActual  10: 32768 op, 50000.00 ns, 1.5259 ns/op
OverheadActual  11: 32768 op, 50000.00 ns, 1.5259 ns/op
OverheadActual  12: 32768 op, 50200.00 ns, 1.5320 ns/op
OverheadActual  13: 32768 op, 49800.00 ns, 1.5198 ns/op
OverheadActual  14: 32768 op, 49800.00 ns, 1.5198 ns/op
OverheadActual  15: 32768 op, 51800.00 ns, 1.5808 ns/op

WorkloadWarmup   1: 32768 op, 546684300.00 ns, 16.6835 us/op
WorkloadWarmup   2: 32768 op, 538251100.00 ns, 16.4261 us/op
WorkloadWarmup   3: 32768 op, 552536400.00 ns, 16.8621 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 572193600.00 ns, 17.4620 us/op
WorkloadActual   2: 32768 op, 599061400.00 ns, 18.2819 us/op
WorkloadActual   3: 32768 op, 583207800.00 ns, 17.7981 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 572143600.00 ns, 17.4604 us/op
WorkloadResult   2: 32768 op, 599011400.00 ns, 18.2804 us/op
WorkloadResult   3: 32768 op, 583157800.00 ns, 17.7966 us/op
// GC:  4 0 0 160691136 32768
// Threading:  1022644 127 32768

// AfterAll
// Benchmark Process 5820 has exited with code 0.

Mean = 17.846 us, StdErr = 0.238 us (1.33%), N = 3, StdDev = 0.412 us
Min = 17.460 us, Q1 = 17.629 us, Median = 17.797 us, Q3 = 18.038 us, Max = 18.280 us
IQR = 0.410 us, LowerFence = 17.014 us, UpperFence = 18.653 us
ConfidenceInterval = [10.326 us; 25.366 us] (CI 99.9%), Margin = 7.520 us (42.14% of Mean)
Skewness = 0.12, Kurtosis = 0.67, MValue = 2

// ** Remained 20 (64,5 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: PublishConcurrencyBench.ParallelPublish: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Concurrency=16, Mode=New]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2144 2132 --benchmarkName "AsbtCore.Broker.Benchmarks.PublishConcurrencyBench.ParallelPublish(Concurrency: 16, Mode: New)" --job ShortRun --benchmarkId 11 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 166700.00 ns, 166.7000 us/op
WorkloadJitting  1: 1 op, 4170200.00 ns, 4.1702 ms/op

OverheadJitting  2: 16 op, 133200.00 ns, 8.3250 us/op
WorkloadJitting  2: 16 op, 377900.00 ns, 23.6188 us/op

WorkloadPilot    1: 16 op, 262100.00 ns, 16.3813 us/op
WorkloadPilot    2: 32 op, 302800.00 ns, 9.4625 us/op
WorkloadPilot    3: 64 op, 509700.00 ns, 7.9641 us/op
WorkloadPilot    4: 128 op, 1213900.00 ns, 9.4836 us/op
WorkloadPilot    5: 256 op, 1683200.00 ns, 6.5750 us/op
WorkloadPilot    6: 512 op, 2818300.00 ns, 5.5045 us/op
WorkloadPilot    7: 1024 op, 6464200.00 ns, 6.3127 us/op
WorkloadPilot    8: 2048 op, 12171300.00 ns, 5.9430 us/op
WorkloadPilot    9: 4096 op, 22892700.00 ns, 5.5890 us/op
WorkloadPilot   10: 8192 op, 46116000.00 ns, 5.6294 us/op
WorkloadPilot   11: 16384 op, 93168600.00 ns, 5.6866 us/op
WorkloadPilot   12: 32768 op, 224100500.00 ns, 6.8390 us/op
WorkloadPilot   13: 65536 op, 403360100.00 ns, 6.1548 us/op
WorkloadPilot   14: 131072 op, 602899900.00 ns, 4.5998 us/op

OverheadWarmup   1: 131072 op, 233800.00 ns, 1.7838 ns/op
OverheadWarmup   2: 131072 op, 233900.00 ns, 1.7845 ns/op
OverheadWarmup   3: 131072 op, 233200.00 ns, 1.7792 ns/op
OverheadWarmup   4: 131072 op, 239800.00 ns, 1.8295 ns/op
OverheadWarmup   5: 131072 op, 241900.00 ns, 1.8456 ns/op
OverheadWarmup   6: 131072 op, 344700.00 ns, 2.6299 ns/op
OverheadWarmup   7: 131072 op, 326500.00 ns, 2.4910 ns/op

OverheadActual   1: 131072 op, 330200.00 ns, 2.5192 ns/op
OverheadActual   2: 131072 op, 232000.00 ns, 1.7700 ns/op
OverheadActual   3: 131072 op, 264200.00 ns, 2.0157 ns/op
OverheadActual   4: 131072 op, 317900.00 ns, 2.4254 ns/op
OverheadActual   5: 131072 op, 236100.00 ns, 1.8013 ns/op
OverheadActual   6: 131072 op, 433000.00 ns, 3.3035 ns/op
OverheadActual   7: 131072 op, 495000.00 ns, 3.7766 ns/op
OverheadActual   8: 131072 op, 253200.00 ns, 1.9318 ns/op
